id,price
188533,17820.724220217002
188534,81124.06288714724
188535,52841.73834277905
188536,27239.88585737637
188537,31583.122930339734
188538,18059.789449351523
188539,14637.116605488252
188540,49195.32252666261
188541,86268.15591439618
188542,31771.331848039674
188543,24721.805658573365
188544,13963.14009464738
188545,54139.22154283679
188546,96338.75684145167
188547,23361.91685145887
188548,106519.64542438301
188549,21288.278595876815
188550,11868.261795713855
188551,85951.05388679064
188552,60826.68675256719
188553,70020.33456331152
188554,20714.441419798502
188555,37240.02719978095
188556,20454.74235699997
188557,22733.7117035148
188558,82623.73308938796
188559,26827.95397335472
188560,15384.549692847519
188561,82515.48932160022
188562,26208.182945787175
188563,88174.4007022442
188564,53850.34914403329
188565,42726.867849329625
188566,31948.47516626219
188567,14560.106852253
188568,49901.52305632742
188569,24676.71054274092
188570,18311.258903533337
188571,34209.54387995414
188572,94495.72801655157
188573,29902.574401390484
188574,35260.2816952712
188575,44679.684779733725
188576,30754.22364740118
188577,13247.337101797442
188578,37592.053389936664
188579,43466.32343595991
188580,36768.77993722447
188581,89932.98560092057
188582,30549.547460762864
188583,87609.52033996889
188584,34743.7029687389
188585,40282.13888357147
188586,34302.3761534334
188587,56366.58742011762
188588,26378.642021935484
188589,16293.93335111473
188590,33328.64182850631
188591,28527.312499270538
188592,39885.31357472698
188593,31408.601661554458
188594,70282.73973957809
188595,26862.531963773257
188596,62786.00947053189
188597,30199.085494249408
188598,26722.042425267202
188599,13205.862850427302
188600,63689.873045863904
188601,56198.76292513877
188602,32654.969409729616
188603,137833.79068531643
188604,14039.047133844202
188605,39435.174809693286
188606,34173.60148410419
188607,58368.988999358866
188608,14190.537163198129
188609,55756.50788260277
188610,49544.37657167083
188611,19184.219745029975
188612,64998.28426807115
188613,21805.014413521872
188614,23233.05874758082
188615,34856.16719297879
188616,85529.91477980751
188617,47193.831987139245
188618,28289.868544015604
188619,86775.32837104387
188620,22167.49029814396
188621,24096.98537335256
188622,77271.3315282347
188623,54737.93803714197
188624,42748.72606667694
188625,33029.58525023863
188626,20370.07975792221
188627,100288.88515670292
188628,92457.74257107443
188629,25084.598622340556
188630,28589.780457743924
188631,51646.274010139845
188632,55211.38583712864
188633,61322.64857124192
188634,12753.396521250543
188635,32300.853579202172
188636,52092.72528941152
188637,12890.797666596374
188638,33680.00976318049
188639,25697.3380864708
188640,13970.103437319362
188641,25874.97695847501
188642,14646.681141796424
188643,92080.41844013175
188644,94496.5194063182
188645,60557.542194034104
188646,15667.80946993697
188647,27622.274860338406
188648,26521.341000321365
188649,39842.971108147976
188650,96668.24339871606
188651,50750.6739695014
188652,62501.098489728465
188653,74483.80011575912
188654,15688.452972839019
188655,21224.535864812737
188656,25429.81758680983
188657,36679.85073655833
188658,12016.212818973005
188659,54752.40270626163
188660,12619.347973301574
188661,85807.8548592907
188662,13137.461905778662
188663,16586.138768225024
188664,83304.54638738159
188665,102467.14832832241
188666,27461.079735197574
188667,12475.499533617198
188668,16804.24978388411
188669,25646.120205238298
188670,64957.596015910385
188671,24527.66247726649
188672,29443.32675565226
188673,70916.81030050594
188674,15651.803699092534
188675,36953.51736955148
188676,45759.904534343405
188677,12531.853585528848
188678,33691.698912894724
188679,33791.07387389577
188680,80281.85734119976
188681,13901.089593694132
188682,16058.73259392034
188683,15475.912614489971
188684,72824.22418904612
188685,51464.779438314494
188686,93122.9109301793
188687,23330.06880716807
188688,37440.11714937564
188689,13554.867397813865
188690,38613.8898811711
188691,52618.81079712077
188692,34131.72768326739
188693,13524.157666548463
188694,15934.022705872012
188695,20529.672271675365
188696,67604.7557204714
188697,26813.803562169815
188698,24800.996258903346
188699,59774.281029203936
188700,115797.54601037031
188701,31339.56663563886
188702,14224.221810049954
188703,99691.06308526234
188704,53623.91263468873
188705,28932.59107736059
188706,100819.6639565195
188707,13356.795437845443
188708,21106.4066017856
188709,13913.669064654883
188710,19748.741188133117
188711,28770.630566414213
188712,56611.150782035256
188713,32507.998415077465
188714,23093.638778019857
188715,39701.822993958485
188716,78766.3576101107
188717,12755.91789216538
188718,18019.52445589357
188719,32973.23814727567
188720,18182.67848854463
188721,71617.8153767669
188722,54703.35967166724
188723,21183.95536770002
188724,29622.38445990085
188725,14727.601808785628
188726,42218.85582696656
188727,13587.972017675811
188728,64594.87521273258
188729,21278.405394650963
188730,60061.155852308104
188731,66068.69598877426
188732,42575.31672967384
188733,21800.62693389387
188734,17586.171578378136
188735,10830.05607756629
188736,14824.87415600431
188737,92546.11257852826
188738,83706.33454119154
188739,48081.32044458192
188740,84058.53697302582
188741,45173.740937761075
188742,27327.398263660838
188743,33606.633351886405
188744,86833.39519477682
188745,63431.78501192982
188746,46119.81877117149
188747,33855.00340808696
188748,25311.88223433852
188749,73882.45245739393
188750,10720.802307319005
188751,60301.368089166666
188752,98882.82674314309
188753,13272.606098245165
188754,64925.86273751768
188755,79666.35221692915
188756,32890.75915981647
188757,23919.184956414607
188758,13122.232782592093
188759,17459.43462582388
188760,12516.024021867388
188761,37081.97649577269
188762,52370.887992999844
188763,31528.001023254605
188764,14714.042566657108
188765,49611.056410936006
188766,33586.098344150225
188767,14396.373460731471
188768,32158.652750097386
188769,85097.9872665297
188770,43510.14742353276
188771,14899.354181909841
188772,10593.537694535167
188773,47688.43393651375
188774,51636.508926896044
188775,66033.32526980707
188776,12780.987568678074
188777,40924.0055920039
188778,25306.596089847622
188779,106599.26187992793
188780,72616.0227362194
188781,85127.64876660304
188782,18144.261125940706
188783,19223.294010391648
188784,47374.1486658246
188785,31993.213436444807
188786,35327.53560749454
188787,12371.36048358783
188788,21634.716880343236
188789,50884.957161431164
188790,14893.268859096093
188791,11041.183217404114
188792,76631.32582627435
188793,23484.95964726722
188794,18664.84574470253
188795,42709.59555021811
188796,27740.837080035828
188797,81222.79836924953
188798,23160.76785245024
188799,18741.692477354765
188800,56657.44303670938
188801,39482.52489987629
188802,34155.752159602715
188803,90148.86472941808
188804,15369.09328196122
188805,15575.184858335706
188806,89196.96395267878
188807,44673.57193786714
188808,64782.29260814762
188809,32883.67685495405
188810,23976.577922124205
188811,52495.16751704587
188812,23213.935661657186
188813,14519.278458095163
188814,36167.719385079035
188815,22352.56110721689
188816,38681.516929622114
188817,33777.280001418905
188818,40402.56649561468
188819,43262.063642372756
188820,47926.18867380507
188821,35667.807318304855
188822,20493.637568869428
188823,42741.62600085529
188824,12661.50572178427
188825,25263.525549825918
188826,11558.271378896648
188827,36698.1056331941
188828,24668.164697420056
188829,31979.40402669187
188830,60425.48944065044
188831,74476.98820384707
188832,12506.370682339584
188833,25375.030879442584
188834,28512.871682682686
188835,21865.320513157738
188836,38268.406224856204
188837,44008.83692099576
188838,22614.131118980175
188839,18446.17617493879
188840,27760.128910771924
188841,51058.017091725254
188842,15577.918912065996
188843,57026.686572473605
188844,43101.796128668866
188845,21837.858454221827
188846,35402.88849787089
188847,79021.55790152366
188848,30056.926522636575
188849,27504.266932356775
188850,73709.6246214571
188851,97632.97803668259
188852,74412.85884248617
188853,16915.488370496354
188854,21277.33428557648
188855,74313.78033170578
188856,94452.65005877886
188857,80550.36514064614
188858,50009.92800981336
188859,46267.78830835968
188860,11493.419274763744
188861,34025.83089277321
188862,110026.56244030032
188863,25414.400183063288
188864,27217.846196138893
188865,34133.015374836825
188866,44376.319359530375
188867,14761.613926571039
188868,127501.68748218818
188869,20861.678737296257
188870,12271.731817344817
188871,16228.244192234666
188872,36471.79638072136
188873,51034.93238097351
188874,36610.30086108982
188875,20201.864151762566
188876,24916.387227294017
188877,49167.08400324345
188878,73300.16082891832
188879,73004.02924439109
188880,44345.01717257177
188881,12196.398300047234
188882,55224.47112202915
188883,39783.193364665145
188884,91020.98385689575
188885,34848.98989878725
188886,47635.010728924775
188887,107513.7040610535
188888,113559.91999170285
188889,38533.816574469405
