id,price
188533,18859.61043588438
188534,54957.25882697808
188535,53333.791468382646
188536,27838.32887838236
188537,27749.661842728456
188538,19250.32978402845
188539,8328.458271334714
188540,40655.01147901925
188541,62910.477067789085
188542,32816.62589248573
188543,20954.60046981439
188544,7826.008768887743
188545,50584.54634557853
188546,65291.33808003065
188547,11790.735786059231
188548,61816.163275084036
188549,21689.4678359073
188550,9260.451884179267
188551,61613.712914286145
188552,47680.38770975141
188553,63519.4849599383
188554,20950.24144083703
188555,29386.46913212952
188556,19354.88764639057
188557,16387.371003250933
188558,51681.059842510556
188559,24436.98093378749
188560,12056.908662228689
188561,72995.94913564545
188562,23240.74065657751
188563,80203.08333773055
188564,38016.45502526961
188565,41291.40783040322
188566,32211.89203157167
188567,15164.013311990053
188568,41390.93139396023
188569,18473.37698096185
188570,15610.53168890051
188571,28403.555166703274
188572,85421.29422659865
188573,24056.09323255673
188574,33451.01030319609
188575,40064.22112960331
188576,31931.80244176353
188577,11595.505687813982
188578,29068.931216105277
188579,38185.91247707791
188580,33829.38197983866
188581,78259.17511579848
188582,26396.240719211106
188583,58636.75381023992
188584,36621.34649248872
188585,36486.157601636434
188586,30631.7219420694
188587,51960.40240070189
188588,26686.5213705868
188589,9574.577270235244
188590,25952.660103221304
188591,24962.772989636298
188592,35148.18909504045
188593,25564.498144470148
188594,65497.90245014154
188595,22066.517447670052
188596,44997.96487399953
188597,28099.049809765776
188598,24368.95013853801
188599,14172.882138446425
188600,55532.8989074691
188601,51965.67032713528
188602,29906.20808539759
188603,67860.31751913467
188604,12310.080340763132
188605,33271.59319139502
188606,32527.83080842012
188607,49939.20590318524
188608,14544.047697118795
188609,47506.511041517006
188610,45078.02107763191
188611,20627.259650597847
188612,65399.59326894813
188613,24817.405475948126
188614,12253.686451865498
188615,32761.63151875649
188616,121924.7274304678
188617,38515.87970497374
188618,25140.358109447297
188619,76700.84086418334
188620,12594.069618935724
188621,24215.940014198888
188622,54505.606012284705
188623,48039.62024009236
188624,34824.189384706406
188625,30089.215436404244
188626,13882.846510178062
188627,71119.26218119146
188628,71373.8067143772
188629,21718.94359170447
188630,24361.401720963844
188631,52267.78504515151
188632,51902.69179814048
188633,48404.869460339454
188634,9683.81634091706
188635,30859.962391908095
188636,48109.810959451155
188637,10715.602060873292
188638,23551.297258820774
188639,24288.748351569047
188640,11194.740930330114
188641,25426.312985875797
188642,13909.400896937803
188643,79496.69302578743
188644,63219.737234250795
188645,48967.06790338126
188646,9648.604874859162
188647,15038.218930430521
188648,24812.058015649578
188649,38243.55693735717
188650,91186.58929180953
188651,47490.754354704266
188652,62147.37259813154
188653,56214.91812973302
188654,5234.368691827526
188655,19954.786308441424
188656,26961.134833175027
188657,32768.79159544598
188658,9610.375759319406
188659,52550.09161362397
188660,11640.580767081385
188661,64771.51966527704
188662,7065.153982697502
188663,16770.234983829658
188664,67931.08293540818
188665,80727.57016417646
188666,22079.054076860964
188667,10710.358892643828
188668,13341.458550707719
